p_id,diabetes
437,1
411,1
639,1
213,1
181,1
294,1
395,1
327,1
627,1
107,1
55,1
319,1
267,1
227,1
62,1
380,1
722,1
175,0
259,0
405,1
206,1
122,1
220,1
729,1
689,1
527,1
433,1
64,1
625,1
440,1
636,1
419,1
421,1
373,1
664,1
683,1
672,1
47,1
384,1
241,1
403,1
261,1
657,1
599,1
584,1
95,1
328,1
648,1
54,1
342,1
27,1
432,1
168,1
186,1
254,1
118,0
354,0
271,1
700,1
721,1
549,1
449,1
82,0
249,0
604,1
499,1
4,1
382,1
20,1
374,1
562,1
425,1
444,1
266,1
120,1
76,1
453,1
195,1
113,1
226,1
139,1
704,1
257,1
72,1
641,1
140,1
92,1
659,1
681,0
458,1
404,1
430,0
540,1
365,1
676,1
78,1
738,1
29,1
606,1
310,1
15,1
416,0
385,1
563,0
587,1
376,1
478,1
600,1
420,1
138,1
237,1
282,1
94,1
371,0
86,1
360,1
716,0
535,1
387,1
688,1
194,1
640,0
671,1
65,1
586,1
299,1
668,1
509,0
580,1
735,1
578,1
43,1
589,1
363,1
389,1
438,1
496,1
665,1
305,1
699,1
137,1
581,1
678,1
225,1
193,1
653,1
511,1
148,1
293,1
178,1
662,1
159,1
298,1
59,1
